Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu476	46	23	0	0	0	0	0	36	19	34	4	51
Otu477	0	0	0	0	0	0	33	0	0	0	1	0
Otu478	0	0	0	2	13	0	2	0	0	0	0	0
Otu479	0	0	0	0	0	7	0	0	0	0	0	0
Otu480	0	0	0	32	0	0	0	0	0	0	0	0
Otu481	0	0	6	29	21	43	20	0	0	0	0	0
Otu482	0	0	0	0	0	0	0	0	0	0	0	0
Otu483	0	0	0	0	0	0	0	0	0	32	0	10
Otu484	0	0	0	0	0	0	0	0	0	0	0	0
Otu485	24	21	0	0	0	1	0	31	23	23	2	20
Otu486	0	0	0	33	18	1	0	0	0	0	0	0
Otu487	0	0	31	6	0	0	0	0	0	0	0	0
Otu488	0	0	0	15	24	0	0	0	0	0	0	0
Otu489	0	1	5	32	41	14	20	0	5	0	0	0
Otu490	0	0	0	0	0	0	0	0	0	0	0	33
Otu491	0	0	0	26	11	0	0	0	0	0	0	0
Otu492	0	0	0	0	0	0	0	0	0	0	0	0
Otu493	0	0	0	0	1	0	0	0	0	0	0	0
Otu494	0	0	0	0	0	0	1	0	0	0	0	0
Otu495	0	0	1	3	3	2	24	0	0	1	0	0
Otu496	0	0	0	0	0	0	0	0	0	3	0	30
Otu497	0	0	0	0	0	0	0	0	0	0	0	0
Otu498	0	0	0	5	3	0	0	0	1	0	0	0
Otu499	0	0	0	0	0	0	0	0	0	0	0	0
Otu500	0	0	35	5	13	8	42	0	0	0	0	0
Otu501	0	0	0	0	0	0	0	0	0	0	0	0
Otu502	4	0	0	0	0	0	0	33	11	24	0	4
Otu503	0	0	0	0	0	0	0	0	0	0	0	0
Otu504	0	0	2	32	20	0	9	0	0	0	0	0
Otu505	0	0	0	35	1	0	1	0	0	0	0	1
Otu506	0	0	0	2	1	11	0	0	0	0	0	0
Otu507	0	0	0	32	0	0	17	0	0	0	0	0
Otu508	0	0	0	0	0	0	0	0	0	0	0	0
Otu509	0	0	1	42	29	3	0	0	6	0	0	0
Otu510	6	4	0	0	0	1	0	0	31	0	0	6
Otu511	2	0	5	15	6	6	20	0	0	0	0	0
Otu512	0	0	0	0	0	0	0	0	0	0	0	95
Otu513	0	0	0	24	2	0	0	0	0	0	0	0
Otu514	0	0	0	32	2	1	0	0	0	0	0	0
Otu515	0	0	8	0	0	0	0	0	0	0	0	0
Otu516	0	0	33	0	10	18	3	0	0	0	0	0
Otu517	0	0	0	0	0	0	0	0	0	0	0	0
Otu518	2	0	0	2	1	2	1	0	0	0	0	0
Otu519	0	0	38	16	1	8	5	0	2	0	0	0
Otu520	0	0	13	0	4	30	9	0	0	0	0	0
Otu521	0	0	0	1	1	0	27	0	0	1	0	0
Otu522	7	9	0	0	0	0	0	5	29	30	1	17
Otu523	0	0	0	0	0	0	0	0	0	0	0	0
Otu524	0	0	4	41	0	2	3	0	0	0	0	0
Otu525	17	12	0	0	0	2	0	1	21	0	4	3
Otu526	3	2	0	0	0	1	0	8	27	4	0	46
Otu527	18	1	0	0	0	0	0	17	50	23	0	18
Otu528	0	0	0	26	0	7	5	0	0	0	0	0
Otu529	0	0	0	0	0	0	0	0	0	0	0	0
Otu530	0	0	4	27	2	11	24	0	0	1	0	0
Otu531	0	0	0	0	0	0	0	0	0	0	0	0
Otu532	0	0	19	1	1	0	0	0	0	0	0	0
Otu533	0	0	3	4	4	1	5	0	0	0	0	0
Otu534	1	0	0	1	0	28	216	0	0	1	0	0
Otu535	0	0	0	0	10	0	0	0	0	0	0	0
Otu536	0	0	0	0	25	0	0	0	1	0	0	0
Otu537	0	0	2	0	0	0	0	0	0	0	0	0
Otu538	0	0	3	4	0	0	0	0	0	0	0	0
Otu539	0	0	49	5	2	4	13	0	0	0	0	1
Otu540	0	0	7	36	0	2	0	0	0	0	0	0
Otu541	0	0	0	2	0	0	0	0	0	0	0	0
Otu542	0	0	12	3	7	0	10	0	0	0	0	0
Otu543	0	0	0	14	13	2	4	0	1	0	0	1
Otu544	0	0	0	0	40	0	0	0	0	0	0	0
Otu545	0	0	2	19	0	2	0	1	0	0	1	0
Otu546	0	0	21	25	11	6	3	0	4	0	0	0
Otu547	0	0	0	0	0	0	0	0	0	1	0	37
Otu548	0	0	4	16	0	0	0	0	0	0	0	0
Otu549	0	0	9	50	13	3	0	0	0	0	0	0
Otu550	0	0	28	31	20	15	5	0	0	0	0	0
Otu551	0	0	0	0	0	0	0	0	0	0	0	4
Otu552	0	0	6	7	12	0	0	0	0	0	0	0
Otu553	0	0	9	3	0	0	0	0	0	0	0	0
Otu554	0	0	0	14	0	0	0	0	0	0	0	0
Otu555	7	6	0	0	0	0	0	7	23	14	0	21
Otu556	0	0	0	0	0	25	0	0	2	0	0	0
Otu557	0	0	0	1	0	1	1	0	0	0	0	0
Otu558	1	2	0	0	0	0	0	17	0	8	1	4
Otu559	0	0	7	1	10	5	2	0	0	0	0	0
Otu560	0	0	28	4	2	1	0	0	2	0	0	0
Otu561	1	0	3	2	1	3	1	0	6	0	0	0
Otu562	0	0	0	0	0	0	0	20	0	0	0	0
Otu563	0	1	0	10	10	0	3	0	0	1	0	0
Otu564	0	0	0	0	0	0	0	0	3	0	0	0
Otu565	26	0	0	0	0	0	0	0	0	1	0	0
Otu566	0	0	0	0	0	0	0	20	0	0	0	0
Otu567	11	1	0	0	0	0	0	25	21	6	0	4
Otu568	0	0	0	50	0	0	3	0	0	0	0	0
Otu569	2	0	0	0	0	7	0	0	0	0	0	0
Otu570	5	5	0	0	0	0	0	10	19	15	3	7
Otu571	0	0	42	0	0	4	0	0	0	0	0	0
Otu572	0	0	0	1	0	0	0	0	0	0	0	0
Otu573	1	0	16	13	5	14	14	0	0	0	0	0
Otu574	0	0	4	4	2	21	3	0	0	0	0	0
Otu575	2	20	2	0	0	1	0	1	0	1	1	0
Otu576	0	0	0	0	0	0	2	0	0	0	0	0
Otu577	0	0	0	0	0	0	0	0	0	0	0	0
Otu578	0	0	0	1	9	0	0	0	0	0	0	0
Otu579	0	0	11	26	16	12	9	0	2	0	0	0
Otu580	0	0	15	2	0	0	1	0	3	0	0	0
Otu581	11	2	0	0	0	0	0	55	130	1	3	2
Otu582	0	0	0	57	38	0	36	0	0	1	0	0
Otu583	8	0	0	0	0	0	0	2	20	4	0	2
Otu584	0	0	0	1	1	0	0	0	0	0	0	0
Otu585	0	0	0	6	65	0	6	0	0	0	0	0
Otu586	0	0	0	33	2	0	1	0	0	0	1	0
Otu587	0	0	0	0	0	0	0	0	0	0	0	0
Otu588	16	0	0	0	0	0	0	18	14	24	1	4
Otu589	0	0	1	2	1	17	0	0	4	0	0	0
Otu590	0	0	0	0	0	0	0	0	0	0	0	0
Otu591	0	0	0	0	17	0	0	0	0	0	0	0
Otu592	0	0	0	7	1	3	0	0	0	0	0	0
Otu593	0	0	91	1	4	12	0	0	0	0	0	0
Otu594	0	0	0	0	1	17	0	0	0	0	0	0
Otu595	0	0	0	0	0	0	0	0	0	0	0	0
Otu596	0	0	1	11	6	0	4	0	0	0	0	0
Otu597	0	0	12	18	16	2	0	0	0	0	0	0
Otu598	0	0	0	0	0	0	0	0	0	0	0	0
Otu599	0	0	0	0	0	0	0	0	0	0	0	0
Otu600	0	0	3	11	8	2	4	1	2	0	0	0
Otu601	0	0	18	1	2	8	0	0	0	0	0	0
Otu602	0	0	36	1	33	12	28	0	0	0	0	0
Otu603	0	0	0	0	0	0	0	0	0	0	0	0
Otu604	0	0	0	16	0	1	3	0	0	0	0	0
Otu605	0	0	8	125	4	7	7	0	0	1	0	1
Otu606	0	0	0	0	0	0	0	0	0	0	0	0
Otu607	0	0	1	1	3	1	0	0	0	0	0	0
Otu608	0	0	3	30	5	6	6	0	0	0	0	0
Otu609	0	0	7	0	0	0	0	0	0	0	0	0
Otu610	0	0	0	17	0	0	1	0	0	0	0	0
Otu611	0	0	0	15	1	0	10	0	0	0	0	0
Otu612	3	4	0	0	0	0	0	15	18	10	3	15
Otu613	0	0	0	5	0	0	7	0	0	0	0	0
Otu614	0	0	15	13	0	1	0	0	0	0	0	0
Otu615	0	0	0	0	0	0	0	0	0	0	0	19
Otu616	0	0	15	0	0	0	0	0	0	0	0	0
Otu617	0	0	0	0	0	0	0	0	0	0	0	0
Otu618	0	0	0	0	0	0	0	0	0	0	0	0
Otu619	1	0	9	2	0	1	0	0	0	0	0	0
Otu620	0	0	1	2	0	1	2	0	0	0	0	0
Otu621	0	0	0	0	0	1	0	0	0	0	0	0
Otu622	0	0	1	0	0	0	9	0	0	0	0	0
Otu623	0	0	0	1	0	0	0	0	0	0	0	0
Otu624	0	0	8	1	0	0	0	0	0	0	0	0
Otu625	0	0	23	0	0	3	0	0	0	0	0	0
Otu626	0	15	0	0	0	0	0	0	1	0	0	0
Otu627	0	0	0	0	0	0	0	0	0	0	2	0
Otu628	0	0	0	10	17	0	2	0	0	0	0	0
Otu629	0	0	17	4	0	11	8	0	0	0	0	0
Otu630	0	0	0	0	2	0	13	0	0	0	0	0
Otu631	0	0	0	52	0	30	0	0	0	0	0	0
Otu632	0	0	0	0	0	0	0	0	0	0	0	14
Otu633	0	0	11	3	0	1	1	0	0	0	0	0
Otu634	0	0	0	0	0	0	0	0	0	0	0	0
Otu635	0	0	0	0	0	0	0	0	0	0	0	13
Otu636	0	0	0	0	0	0	0	0	0	0	0	13
Otu637	0	0	0	0	0	0	3	0	0	0	0	0
Otu638	0	1	0	0	1	1	0	0	0	0	0	1
Otu639	1	0	21	8	0	4	0	0	0	0	0	0
Otu640	0	0	2	2	0	0	0	0	0	0	0	0
Otu641	0	0	0	0	0	0	0	0	0	0	0	13
Otu642	1	0	1	0	0	0	0	14	0	15	0	27
Otu643	0	0	0	0	0	5	21	0	0	0	0	0
Otu644	0	0	0	26	0	4	12	0	0	0	0	0
Otu645	0	0	18	0	0	3	0	0	0	0	0	0
Otu646	0	0	4	35	0	1	2	0	0	0	0	0
Otu647	0	0	0	0	13	0	0	0	0	0	0	0
Otu648	0	0	0	0	0	0	0	0	14	3	0	4
Otu649	0	1	5	6	8	9	4	0	0	0	0	0
Otu650	0	0	0	10	0	0	0	0	0	0	0	0
Otu651	0	0	0	0	0	0	0	0	0	0	0	0
Otu652	0	2	2	12	12	4	3	0	4	0	0	0
Otu653	0	0	0	0	0	1	1	0	0	0	0	0
Otu654	0	0	0	19	7	0	1	0	0	0	2	0
Otu655	0	0	0	0	0	0	0	0	0	0	0	0
Otu656	0	0	0	1	1	0	0	0	0	0	0	0
Otu657	0	0	0	1	4	0	13	0	0	0	0	0
Otu658	0	0	1	4	10	4	2	0	0	0	0	0
Otu659	0	0	0	0	5	0	19	0	0	0	2	1
Otu660	0	0	0	0	0	0	0	0	0	0	0	0
Otu661	0	0	9	6	0	5	16	0	0	0	0	0
Otu662	0	0	1	0	0	0	0	0	0	0	0	0
Otu663	0	0	2	0	5	0	0	0	0	0	0	0
Otu664	13	10	0	0	0	0	0	12	20	15	4	19
Otu665	0	0	0	11	26	2	0	0	0	0	0	0
Otu666	0	0	2	1	7	14	3	0	0	0	0	0
Otu667	0	1	0	0	0	0	0	0	0	0	0	13
Otu668	0	0	0	0	0	0	0	0	0	0	0	0
Otu669	4	8	0	0	0	1	0	0	0	0	0	12
Otu670	0	0	0	0	0	0	0	0	0	0	0	0
Otu671	0	0	1	8	8	2	0	0	0	0	0	0
Otu672	0	0	0	10	17	3	5	0	2	0	0	0
Otu673	0	0	0	0	0	2	13	0	0	0	0	0
Otu674	0	0	3	9	5	4	7	0	0	0	0	0
Otu675	1	12	0	0	0	0	0	0	0	2	0	1
Otu676	0	0	4	92	5	0	15	0	0	0	0	0
Otu677	0	0	0	0	0	0	0	0	11	0	0	0
Otu678	0	0	0	10	9	0	18	0	0	0	0	0
Otu679	4	12	0	0	0	2	0	0	7	1	0	4
Otu680	0	0	0	0	28	0	0	0	0	0	0	0
Otu681	0	0	0	0	0	0	0	0	0	0	0	0
Otu682	0	0	0	11	11	6	19	0	0	0	0	0
Otu683	0	0	0	0	0	0	0	0	0	0	0	0
Otu684	1	0	3	7	2	1	0	0	0	0	0	0
Otu685	0	0	0	11	21	1	1	0	0	0	0	0
Otu686	0	0	0	4	1	0	0	0	0	0	0	0
Otu687	0	0	0	0	0	0	0	0	0	0	0	11
Otu688	11	0	0	0	0	0	0	0	0	0	0	1
Otu689	3	0	0	0	11	0	0	0	0	0	0	0
Otu690	1	0	0	0	0	13	0	0	0	0	0	0
Otu691	0	0	0	0	0	0	0	0	0	13	0	0
Otu692	0	0	0	0	0	0	11	0	0	0	0	0
Otu693	0	0	11	6	2	2	7	0	0	0	0	0
Otu694	0	0	0	0	0	0	0	0	0	0	0	0
Otu695	2	0	0	0	0	0	0	2	2	39	0	0
Otu696	3	1	0	0	0	0	0	3	17	11	2	14
Otu697	0	0	0	3	2	1	0	0	0	0	0	0
Otu698	0	0	0	0	0	1	0	2	12	0	1	2
Otu699	0	2	0	1	0	0	0	0	0	0	15	0
Otu700	0	0	17	0	0	0	0	0	0	0	0	0
Otu701	0	0	1	26	0	0	1	2	0	0	0	0
Otu702	0	0	3	1	0	12	2	0	0	0	0	0
Otu703	0	0	0	1	1	4	22	0	0	0	0	0
Otu704	0	0	6	35	2	3	0	0	3	0	0	0
Otu705	0	0	0	0	0	0	0	0	0	0	0	10
Otu706	1	1	0	1	0	0	1	0	0	0	0	1
Otu707	0	0	5	1	0	3	6	0	0	0	0	0
Otu708	0	0	0	0	0	0	0	0	0	0	1	0
Otu709	0	0	0	10	7	0	12	0	0	1	0	0
Otu710	0	0	2	10	0	0	0	0	6	0	0	0
Otu711	0	0	0	6	0	1	1	0	0	0	0	0
Otu712	0	0	19	10	0	1	0	0	0	0	0	0
Otu713	0	0	0	4	0	0	4	0	0	0	0	0
Otu714	0	0	6	10	3	6	16	0	2	0	0	0
Otu715	0	0	3	2	9	5	0	0	0	0	0	0
Otu716	0	0	10	8	6	0	0	0	0	0	0	0
Otu717	0	0	2	8	2	0	0	0	0	0	0	0
Otu718	8	14	0	0	0	0	0	0	0	0	10	0
Otu719	0	0	5	11	10	0	4	0	3	0	0	0
Otu720	0	0	2	45	5	2	4	0	0	0	0	0
Otu721	0	1	0	0	0	0	0	0	0	0	0	0
Otu722	2	11	0	5	0	0	2	0	0	14	0	3
Otu723	0	0	29	2	0	0	1	0	0	0	0	0
Otu724	0	0	2	5	4	2	1	0	1	0	0	0
Otu725	0	0	0	0	0	0	0	0	0	0	0	0
Otu726	0	0	0	0	0	0	0	0	0	9	1	0
Otu727	0	0	0	0	0	0	0	0	0	0	0	0
Otu728	0	0	0	9	0	0	0	0	0	0	0	0
Otu729	0	0	0	0	0	0	0	0	0	0	0	0
Otu730	0	0	0	0	0	0	0	0	0	0	0	0
Otu731	6	2	0	0	0	0	0	9	5	8	3	6
Otu732	0	0	2	0	0	9	4	0	0	0	0	0
Otu733	0	0	0	1	1	0	0	0	0	0	0	0
Otu734	0	0	0	0	0	0	0	0	0	0	0	10
Otu735	0	0	0	32	1	3	1	0	0	0	0	0
Otu736	0	0	1	17	0	0	1	0	0	0	0	0
Otu737	0	0	0	0	0	0	0	0	0	0	0	0
Otu738	0	0	0	29	0	2	1	0	0	0	0	0
Otu739	0	0	0	8	1	0	0	0	0	0	0	0
Otu740	0	0	0	1	0	0	0	0	0	0	0	0
Otu741	0	0	15	15	1	1	0	0	0	0	0	0
Otu742	0	0	51	1	0	0	0	0	0	0	0	0
Otu743	0	0	0	13	1	0	1	0	4	0	0	0
Otu744	0	0	0	0	0	0	0	0	0	0	0	0
Otu745	0	0	0	0	0	0	0	1	0	0	0	9
Otu746	0	0	0	0	2	0	0	0	0	0	0	0
Otu747	0	0	0	3	0	0	2	0	0	0	0	0
Otu748	0	0	0	8	0	0	0	0	0	0	0	0
Otu749	0	0	0	0	0	0	0	0	0	0	0	0
Otu750	0	0	0	0	0	0	0	3	0	0	0	8
Otu751	0	0	0	0	0	0	0	8	0	0	6	0
Otu752	0	0	0	2	4	1	0	0	0	0	0	0
Otu753	0	0	8	0	0	0	0	0	0	0	0	0
Otu754	0	0	0	0	0	0	0	0	8	0	0	0
Otu755	0	0	0	0	0	0	0	0	0	0	0	0
Otu756	0	0	0	15	0	0	0	0	0	0	0	0
Otu757	0	0	0	0	0	0	0	0	0	0	0	0
Otu758	0	0	8	20	8	0	2	0	0	0	0	0
Otu759	0	0	0	0	0	0	0	0	0	0	0	0
Otu760	0	0	0	0	0	9	0	0	0	0	0	0
Otu761	0	1	1	0	0	0	0	0	0	0	1	8
Otu762	0	0	0	0	0	0	0	0	0	0	0	0
Otu763	0	0	0	0	0	0	0	0	0	0	0	0
Otu764	0	1	0	0	0	0	0	0	0	1	0	9
Otu765	0	0	0	0	0	0	0	0	0	0	0	0
Otu766	1	0	0	0	0	0	0	0	0	19	0	3
Otu767	0	0	7	0	0	0	0	0	0	0	0	0
Otu768	0	0	0	0	0	0	0	2	8	1	0	0
Otu769	0	0	7	7	0	0	0	0	0	0	0	0
Otu770	0	0	0	0	0	0	0	0	0	0	2	0
Otu771	0	0	1	10	15	0	9	0	0	0	0	0
Otu772	0	0	0	0	0	0	0	0	0	0	0	0
Otu773	0	0	0	24	0	0	0	0	0	0	0	0
Otu774	0	0	0	0	0	0	0	0	0	0	0	0
Otu775	0	0	1	0	2	3	4	0	0	0	0	0
Otu776	0	0	0	0	0	0	0	0	0	0	0	0
Otu777	0	0	0	12	14	3	9	0	0	0	0	0
Otu778	0	2	1	0	0	0	0	0	0	0	0	1
Otu779	0	0	0	8	21	0	12	0	0	0	0	0
Otu780	0	5	0	0	0	0	0	9	2	8	4	9
Otu781	1	0	0	0	0	1	0	0	0	0	0	0
Otu782	0	0	0	0	0	0	0	0	0	0	0	0
Otu783	0	0	0	1	0	0	39	0	0	2	0	0
Otu784	0	0	0	7	1	0	0	0	0	0	0	0
Otu785	0	0	2	0	0	20	0	0	0	0	0	0
Otu786	0	0	8	0	0	0	0	0	0	0	0	0
Otu787	5	0	0	0	0	1	0	0	20	2	0	26
Otu788	0	0	0	0	0	0	0	0	0	7	0	0
Otu789	0	0	12	6	19	21	3	0	0	0	0	0
Otu790	0	0	1	0	0	0	0	0	0	0	0	0
Otu791	0	6	0	0	0	0	0	0	0	0	0	0
Otu792	0	0	0	0	0	0	0	0	6	0	0	0
Otu793	0	0	0	0	0	0	0	0	0	0	0	0
Otu794	0	0	0	1	1	2	3	0	0	0	0	0
Otu795	0	0	3	4	1	6	1	0	0	0	0	0
Otu796	0	0	0	0	0	0	0	0	0	0	0	6
Otu797	0	0	0	0	0	0	0	0	0	17	0	0
Otu798	0	0	0	0	0	0	0	0	0	0	0	0
Otu799	0	0	4	7	2	3	3	0	0	0	0	0
Otu800	0	2	0	0	0	0	0	3	6	7	0	9
Otu801	0	0	0	0	0	0	0	0	6	0	0	0
Otu802	0	0	0	0	0	0	6	0	0	0	0	0
Otu803	2	4	0	1	2	0	2	0	0	0	0	0
Otu804	0	0	1	2	0	0	0	0	0	0	0	0
Otu805	0	0	55	2	0	0	0	0	0	0	0	0
Otu806	0	0	6	0	0	3	0	0	0	0	0	0
Otu807	0	0	0	8	0	0	0	0	0	0	0	0
Otu808	0	0	0	0	0	0	0	0	0	0	0	0
Otu809	0	0	0	0	0	0	0	0	7	1	0	0
Otu810	0	0	0	0	17	0	0	0	0	4	0	0
Otu811	0	0	0	0	0	0	0	0	0	3	0	9
Otu812	0	0	0	0	0	0	0	0	0	0	0	7
Otu813	0	0	5	0	0	0	0	0	0	0	0	0
Otu814	0	0	0	0	0	0	0	0	0	0	0	0
Otu815	0	0	0	1	0	0	0	0	0	0	0	0
Otu816	0	0	7	3	10	2	0	0	1	0	0	0
Otu817	0	0	0	0	0	0	0	0	0	0	0	0
Otu818	0	0	0	0	0	6	0	0	0	0	0	0
Otu819	1	0	3	14	19	6	30	0	2	0	0	0
Otu820	0	0	16	4	5	3	3	0	0	0	0	0
Otu821	0	0	3	0	0	0	5	0	0	0	0	0
Otu822	0	1	1	17	3	1	1	0	0	0	0	0
Otu823	2	4	2	0	0	0	0	0	0	1	0	9
Otu824	0	0	0	0	0	0	5	0	0	0	0	0
Otu825	0	0	0	0	0	0	0	0	0	0	0	0
Otu826	0	0	0	0	0	1	0	0	0	0	0	0
Otu827	0	1	0	0	0	0	0	0	0	0	0	0
Otu828	0	0	0	0	0	0	0	0	0	0	0	0
Otu829	0	0	0	0	0	0	0	0	0	0	0	0
Otu830	0	0	0	0	0	0	0	4	5	0	0	6
Otu831	0	0	0	0	0	0	0	0	0	0	0	0
Otu832	0	0	9	9	0	0	1	0	1	0	0	0
Otu833	0	0	0	0	0	0	0	0	0	0	0	0
Otu834	0	0	1	0	0	0	0	0	0	0	0	0
Otu835	0	0	0	12	2	0	0	0	0	0	0	0
Otu836	3	0	0	0	0	0	0	0	4	5	0	8
Otu837	0	0	7	5	3	0	1	0	0	0	0	0
Otu838	0	0	0	0	0	0	0	0	0	0	0	5
Otu839	0	0	0	59	0	0	19	0	0	0	0	0
Otu840	6	6	0	0	0	0	0	7	5	8	1	4
Otu841	0	0	0	26	0	0	0	0	0	0	0	0
Otu842	5	0	0	0	0	0	0	0	0	1	0	0
Otu843	0	0	22	21	3	1	2	0	0	0	0	0
Otu844	0	0	0	3	0	1	3	0	3	0	0	0
Otu845	0	0	0	0	8	0	0	0	0	0	0	0
Otu846	0	0	0	0	0	0	0	0	0	0	0	15
Otu847	7	4	0	0	0	0	0	1	0	0	0	2
Otu848	0	0	0	0	0	0	0	0	0	0	0	0
Otu849	0	0	0	0	0	0	0	0	0	0	0	5
Otu850	0	0	0	0	0	0	0	0	0	0	0	0
Otu851	0	0	0	0	0	0	0	1	0	0	0	5
Otu852	0	0	0	0	5	0	0	0	0	0	0	0
Otu853	0	0	3	0	0	0	0	0	0	0	0	0
Otu854	0	0	0	0	0	0	0	0	0	0	0	5
Otu855	0	0	0	5	0	0	0	0	0	0	0	0
Otu856	0	0	0	3	3	0	5	0	0	0	0	0
Otu857	0	0	0	0	0	0	4	0	0	0	0	0
Otu858	0	0	0	0	0	0	0	0	0	0	0	0
Otu859	0	0	0	1	0	0	0	0	0	0	0	0
Otu860	0	0	0	0	0	0	0	0	0	0	0	0
Otu861	0	0	0	0	0	0	0	0	0	0	0	4
Otu862	0	0	0	0	0	0	0	4	0	0	0	0
Otu863	0	0	1	22	1	0	3	1	0	0	0	0
Otu864	0	0	0	2	5	0	0	0	0	0	0	0
Otu865	0	0	0	4	0	15	0	0	0	0	0	0
Otu866	0	0	0	0	0	0	0	0	0	0	0	0
Otu867	0	0	4	0	0	0	0	0	0	0	0	0
Otu868	0	0	10	7	4	0	0	0	0	0	0	0
Otu869	0	0	6	6	0	0	0	0	0	0	0	0
Otu870	0	0	0	27	1	1	1	0	0	0	1	0
Otu871	0	0	5	13	0	7	0	0	3	0	0	0
Otu872	0	0	0	5	2	0	4	0	0	0	0	0
Otu873	0	0	0	0	4	0	0	0	0	0	0	0
Otu874	0	0	0	0	0	0	0	0	0	0	0	0
Otu875	1	2	0	0	0	2	0	0	8	0	0	5
Otu876	0	0	0	3	0	0	0	0	0	0	0	0
Otu877	0	0	0	0	0	0	0	0	0	3	0	4
Otu878	0	0	0	1	0	0	0	0	0	0	0	0
Otu879	0	0	15	4	1	0	0	0	0	0	0	0
Otu880	0	0	0	0	0	0	0	0	0	0	0	4
Otu881	0	0	0	0	0	0	0	0	0	0	0	0
Otu882	0	0	0	2	1	1	0	0	0	0	0	0
Otu883	3	2	0	0	0	0	0	6	1	7	2	31
Otu884	2	0	0	0	0	0	0	0	0	0	0	12
Otu885	0	0	0	0	0	0	0	0	0	7	0	0
Otu886	0	0	0	0	0	0	0	0	0	0	0	4
Otu887	6	0	0	0	0	0	0	0	0	0	0	0
Otu888	0	0	0	1	0	0	0	0	0	0	0	0
Otu889	0	0	1	2	0	0	0	0	0	0	0	0
Otu890	0	0	0	1	5	0	1	0	0	0	0	0
Otu891	0	0	0	0	0	0	0	0	0	0	0	0
Otu892	0	0	0	0	0	0	0	0	0	0	0	0
Otu893	0	0	4	0	6	8	13	0	0	0	0	0
Otu894	0	0	0	0	0	0	0	0	0	0	0	0
Otu895	0	0	0	0	0	0	0	0	0	0	0	0
Otu896	0	0	0	0	0	0	0	0	0	0	0	0
Otu897	0	0	0	2	1	0	0	0	0	0	0	0
Otu898	0	0	12	1	0	0	0	0	0	0	0	0
Otu899	0	0	0	0	0	0	0	0	0	0	0	0
Otu900	0	0	0	0	0	0	0	0	4	0	0	0
Otu901	0	0	0	0	4	0	0	0	0	0	0	0
Otu902	0	0	0	0	0	0	0	0	0	0	0	0
Otu903	0	0	0	0	0	0	3	0	0	0	0	0
Otu904	0	0	0	0	0	0	0	0	3	0	0	0
Otu905	0	0	0	0	0	0	0	0	0	0	0	0
Otu906	0	0	0	0	0	0	0	0	0	0	0	0
Otu907	0	0	0	0	21	0	0	0	0	0	0	0
Otu908	0	0	3	0	0	0	0	0	0	0	0	0
Otu909	0	0	0	0	0	0	0	0	0	0	0	0
Otu910	0	0	3	1	0	2	0	0	0	0	1	0
Otu911	0	0	0	0	0	0	0	0	0	0	0	0
Otu912	0	0	0	8	1	4	0	0	0	0	0	0
Otu913	0	0	0	0	0	0	0	0	0	0	0	6
Otu914	0	0	0	0	0	0	0	0	3	0	0	1
Otu915	0	0	2	9	0	3	0	0	0	0	0	0
Otu916	0	0	1	0	0	1	0	0	0	0	0	0
Otu917	0	0	0	1	3	0	0	0	0	0	0	0
Otu918	0	0	2	0	0	0	0	0	0	0	0	0
Otu919	0	0	0	0	0	0	3	0	0	0	0	0
Otu920	0	0	0	0	3	0	0	0	0	0	0	0
Otu921	0	0	0	0	0	0	0	0	0	0	0	0
Otu922	0	0	0	0	0	0	0	0	0	0	0	0
Otu923	0	0	0	0	0	0	0	0	0	0	0	0
Otu924	0	0	74	68	14	0	1	0	3	0	0	0
Otu925	0	3	0	0	0	0	0	0	0	0	0	0
Otu926	0	0	2	5	0	0	0	0	0	0	0	0
Otu927	0	0	0	8	0	0	0	0	0	0	0	0
Otu928	0	0	0	0	0	0	0	0	0	0	0	0
Otu929	0	0	0	1	2	0	0	0	0	0	0	0
Otu930	0	0	3	0	0	1	0	0	0	0	0	0
Otu931	2	2	0	0	0	0	0	6	3	4	0	6
Otu932	3	0	0	0	0	0	0	0	0	0	0	0
Otu933	1	5	0	0	0	0	0	0	0	0	0	0
Otu934	0	0	0	0	0	0	0	0	0	0	0	0
Otu935	0	0	4	0	0	0	0	0	0	0	0	0
Otu936	0	0	0	0	0	0	0	0	0	0	0	3
Otu937	0	0	0	0	0	0	0	2	0	0	0	0
Otu938	0	0	1	0	0	0	0	0	0	0	0	0
Otu939	3	0	0	0	0	0	0	0	0	0	0	0
Otu940	0	0	0	0	2	0	0	0	0	0	0	0
Otu941	0	0	0	0	0	0	0	0	0	0	0	0
Otu942	3	0	0	0	0	0	0	0	0	0	0	0
Otu943	0	0	0	0	0	0	0	0	0	0	0	0
Otu944	0	0	0	3	0	0	0	0	0	0	0	0
Otu945	0	0	14	4	1	3	0	0	0	0	0	0
Otu946	0	0	3	0	0	0	0	0	0	0	0	0
Otu947	0	0	3	0	1	1	0	0	0	0	0	0
Otu948	0	0	0	0	0	0	0	0	0	0	0	0
Otu949	0	0	2	0	0	0	0	0	0	0	0	0
Otu950	0	0	1	5	0	2	0	0	0	0	0	0
Otu951	0	0	1	1	4	0	1	0	0	0	0	0
Otu952	0	0	0	0	0	0	0	0	0	0	0	0
Otu953	0	0	0	0	3	0	0	0	0	0	0	0
Otu954	0	0	0	2	3	0	0	0	0	0	0	0
Otu955	0	0	0	0	0	0	0	0	0	0	0	0
